id,superficie,fecha,lat,lng,latlng_explicit,idcomunidad,idprovincia,idmunicipio,municipio,causa,causa_supuesta,causa_desc,muertos,heridos,time_ctrl,time_ext,personal,medios,gastos,perdidas
1973393458,6,21/05/1973,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,360,15,0,0,0
1973120994,1,22/05/1973,,,0,9,12,0,INDETERMINADO,2,1,30,0,0,0,180,0,0,0,0
1973120995,1,22/05/1973,,,0,9,12,0,INDETERMINADO,2,1,50,0,0,0,239,0,0,0,0
1973393459,48,22/05/1973,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,659,11,0,0,3
1973081048,2.5,23/05/1973,,,0,2,8,0,INDETERMINADO,2,1,50,0,0,0,120,0,0,0,0
1973393460,6,23/05/1973,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,360,13,0,0,0
1973391484,47.5,23/05/1973,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,360,88,0,0,60
1973393461,1,23/05/1973,,,0,6,39,0,INDETERMINADO,2,1,30,0,0,0,239,12,0,0,0
1973393462,2.6,24/05/1973,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,1620,19,0,0,4
1973070985,2,24/05/1973,,,0,15,7,0,INDETERMINADO,2,1,10,0,0,0,119,0,0,0,0
1973070984,2,24/05/1973,,,0,15,7,0,INDETERMINADO,2,1,90,0,0,0,180,0,0,0,0
1973361132,17,25/05/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,240,0,0,0,1
1973361366,1,25/05/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,600,0,0,0,0
1973171031,1.5,26/05/1973,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1973181006,1,26/05/1973,,,0,4,18,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1973333637,1.5,26/05/1973,,,0,5,33,0,INDETERMINADO,1,1,0,0,0,0,120,0,0,0,0
1973271203,4.5,26/05/1973,,,0,3,27,0,INDETERMINADO,1,1,0,0,0,0,119,0,0,0,1
1973431227,2,26/05/1973,,,0,2,43,0,INDETERMINADO,2,1,50,0,0,0,360,0,0,0,0
1973170960,1.5,26/05/1973,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,0
1973070987,4.8,27/05/1973,,,0,15,7,0,INDETERMINADO,2,1,50,0,0,0,720,0,0,0,0
1973040952,3,27/05/1973,,,0,4,4,0,INDETERMINADO,3,1,20,0,0,0,300,20,0,0,0
1973460957,2,27/05/1973,,,0,9,46,0,INDETERMINADO,2,1,50,0,0,0,180,0,0,0,0
1973080955,1,27/05/1973,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,419,0,0,0,0
1973080990,12,27/05/1973,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,360,30,4,0,6
1973271204,9.5,27/05/1973,,,0,3,27,0,INDETERMINADO,2,1,20,0,0,0,418,0,0,0,0
1973260942,4,28/05/1973,,,0,7,26,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,1
1973170961,1,29/05/1973,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,0
1973171032,3,29/05/1973,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,0
1973242040,3,30/05/1973,,,0,17,24,0,INDETERMINADO,4,1,99,0,0,0,480,0,0,0,0
1973070988,1,30/05/1973,,,0,15,7,0,INDETERMINADO,2,1,90,0,0,0,119,0,0,0,0
1973171033,1.5,31/05/1973,,,0,2,17,0,INDETERMINADO,2,1,90,0,0,0,59,0,0,0,1
1973271206,15,31/05/1973,,,0,3,27,0,INDETERMINADO,4,1,99,0,0,0,420,25,0,0,6
1973271205,32,31/05/1973,,,0,3,27,0,INDETERMINADO,4,1,99,0,0,0,480,25,0,0,6
1973171034,300,31/05/1973,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,719,24,3,0,15
1973070989,3,31/05/1973,,,0,15,7,0,INDETERMINADO,2,1,50,0,0,0,420,0,0,0,0
1973171035,3,01/06/1973,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,0
1973081049,15,01/06/1973,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,240,14,0,0,3
1973381074,1,01/06/1973,,,0,12,38,0,INDETERMINADO,4,1,99,0,0,0,180,21,0,0,0
1973431374,7,02/06/1973,,,0,2,43,0,INDETERMINADO,2,1,10,0,0,0,300,0,0,0,0
1973321245,12,02/06/1973,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,480,0,0,0,0
1973080991,1,02/06/1973,,,0,2,8,0,INDETERMINADO,2,1,50,0,0,0,120,0,0,0,0
1973381075,1,03/06/1973,,,0,12,38,0,INDETERMINADO,5,1,0,0,0,0,420,28,0,0,0
1973321246,25,03/06/1973,,,0,3,32,0,INDETERMINADO,1,1,0,0,0,0,180,34,0,0,6
1973151180,7,03/06/1973,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,900,26,0,0,1
1973081051,2.3,03/06/1973,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,300,0,0,0,0
1973291046,3,04/06/1973,,,0,4,29,0,INDETERMINADO,1,1,0,0,0,0,239,37,0,0,0
1973080992,1,04/06/1973,,,0,2,8,0,INDETERMINADO,2,1,50,0,0,0,59,0,0,0,0
1973362064,3,04/06/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1973361133,3,04/06/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1973151181,4,05/06/1973,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1973171036,1,08/06/1973,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,0
1973171038,150,09/06/1973,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,2280,0,0,0,0
1973171037,30,09/06/1973,,,0,2,17,0,INDETERMINADO,2,1,90,0,0,0,239,0,0,0,0
1973271207,10,10/06/1973,,,0,3,27,0,INDETERMINADO,2,1,20,0,0,0,419,0,0,0,0
1973362065,1.6,10/06/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1973333761,2,10/06/1973,,,0,5,33,0,INDETERMINADO,2,1,90,0,0,0,120,0,0,0,0
1973171039,80,10/06/1973,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,419,0,0,0,0
1973381076,5,10/06/1973,,,0,12,38,0,INDETERMINADO,5,1,0,0,0,0,1860,22,0,0,0
1973082209,1,11/06/1973,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1973362068,3.1,16/06/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,420,0,0,0,0
1973061054,2,16/06/1973,,,0,14,6,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1973081059,3,18/06/1973,,,0,2,8,0,INDETERMINADO,2,1,50,0,0,0,180,0,0,0,0
1973361134,1,18/06/1973,,,0,3,36,0,INDETERMINADO,2,1,10,0,0,0,180,0,0,0,0
1973241056,1,18/06/1973,,,0,17,24,0,INDETERMINADO,2,1,20,0,0,0,60,0,0,0,0
1973471256,22,19/06/1973,,,0,17,47,0,INDETERMINADO,2,1,30,0,0,0,180,0,0,48,0
1973031138,35,19/06/1973,,,0,9,3,0,INDETERMINADO,5,1,0,0,0,0,1680,64,1,0,1
1973071159,2,19/06/1973,,,0,15,7,0,INDETERMINADO,2,1,50,0,0,0,240,0,0,0,0
1973361135,1,19/06/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,300,0,0,0,0
1973361136,20,20/06/1973,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,419,57,0,0,12
1973321248,2,20/06/1973,,,0,3,32,0,INDETERMINADO,2,1,90,0,0,0,239,0,0,0,0
1973151311,8,20/06/1973,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,300,0,0,0,0
1973171061,4,20/06/1973,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,0
1973321247,1.5,20/06/1973,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,180,0,0,0,0
1973291137,4,20/06/1973,,,0,4,29,0,INDETERMINADO,5,1,0,0,0,0,240,0,0,0,0
1973363134,3,21/06/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,300,0,0,0,0
1973271208,46,21/06/1973,,,0,3,27,0,INDETERMINADO,3,1,20,0,0,0,1860,40,0,1,31
1973271210,70,21/06/1973,,,0,3,27,0,INDETERMINADO,5,1,0,0,0,0,3060,60,0,0,6
1973362070,8,21/06/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,540,0,0,0,0
1973271209,3,21/06/1973,,,0,3,27,0,INDETERMINADO,5,1,0,0,0,0,600,0,0,0,0
1973381077,34,21/06/1973,,,0,12,38,0,INDETERMINADO,5,1,0,0,0,0,900,15,0,0,0
1973362069,3,21/06/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,359,0,0,0,0
1973363133,262,21/06/1973,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,3299,68,0,0,32
1973071161,13,21/06/1973,,,0,15,7,0,INDETERMINADO,2,1,50,0,0,0,3420,152,2,0,0
1973151182,4,22/06/1973,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1973321249,50,22/06/1973,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,1080,47,1,0,3
1973381078,6,22/06/1973,,,0,12,38,0,INDETERMINADO,5,1,0,0,0,0,480,25,0,0,0
1973321250,6,22/06/1973,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,480,0,0,0,0
1973171062,4,23/06/1973,,,0,2,17,0,INDETERMINADO,2,1,40,0,0,0,239,0,0,0,1
1973291156,1,24/06/1973,,,0,4,29,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1973081147,6.5,24/06/1973,,,0,2,8,0,INDETERMINADO,2,1,50,0,0,0,59,34,3,0,5
1973153209,200,24/06/1973,,,0,3,15,0,INDETERMINADO,2,1,50,0,0,0,1678,14,0,0,10
1973361408,1,24/06/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,480,0,0,0,0
1973361473,3,24/06/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,240,0,0,0,0
1973362991,6.1,24/06/1973,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,840,0,0,0,0
1973362071,3,24/06/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,480,0,0,0,0
1973363135,5,24/06/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,239,19,0,0,1
1973361409,11,24/06/1973,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,720,16,0,0,4
1973151258,224,24/06/1973,,,0,3,15,0,INDETERMINADO,4,1,99,0,0,0,1080,123,0,0,18
1973362072,5,24/06/1973,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,360,0,0,0,0
1973271354,139.5,24/06/1973,,,0,3,27,0,INDETERMINADO,4,1,99,0,0,0,1260,36,0,0,5
1973151183,11,24/06/1973,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,120,33,0,0,5
1973362073,3,25/06/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,419,0,0,0,0
1973361410,4,25/06/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1973081148,4.5,25/06/1973,,,0,2,8,0,INDETERMINADO,2,1,50,0,0,0,300,0,0,0,0
1973363136,1,25/06/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1973363137,1,25/06/1973,,,0,3,36,0,INDETERMINADO,1,1,0,0,0,0,60,0,0,0,0
1973321251,2,25/06/1973,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,180,0,0,0,0
1973361411,5,25/06/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1973171320,1,25/06/1973,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,59,2,1,0,0
1973333705,3,25/06/1973,,,0,5,33,0,INDETERMINADO,1,1,0,0,0,0,360,0,0,0,5
1973151184,6,25/06/1973,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,420,13,0,0,5
1973361368,1.5,25/06/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1973271211,5,25/06/1973,,,0,3,27,0,INDETERMINADO,1,1,0,0,0,0,239,0,0,0,0
1973362074,2,25/06/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1973361367,30,25/06/1973,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,720,38,0,0,6
1973333706,6,25/06/1973,,,0,5,33,0,INDETERMINADO,1,1,0,0,0,0,1499,46,0,0,0
1973131614,30,26/06/1973,,,0,11,13,0,INDETERMINADO,3,1,30,0,0,0,180,28,0,0,0
1973051557,1,26/06/1973,,,0,17,5,0,INDETERMINADO,1,1,0,0,0,0,120,0,0,0,0
1973361369,1.2,26/06/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1973151185,3,26/06/1973,,,0,3,15,0,INDETERMINADO,4,1,99,0,0,0,300,0,0,0,0
1973431381,1.5,27/06/1973,,,0,2,43,0,INDETERMINADO,1,1,0,0,0,0,599,0,0,0,0
1973261139,3,27/06/1973,,,0,7,26,0,INDETERMINADO,2,1,40,0,0,0,299,0,0,0,0
1973431379,3.5,27/06/1973,,,0,2,43,0,INDETERMINADO,1,1,0,0,0,0,600,0,0,0,0
1973431382,2,27/06/1973,,,0,2,43,0,INDETERMINADO,1,1,0,0,0,0,180,0,0,0,0
1973081561,1,27/06/1973,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1973431751,7,27/06/1973,,,0,2,43,0,INDETERMINADO,1,1,0,0,0,0,479,42,2,0,0
1973082210,6,27/06/1973,,,0,2,8,0,INDETERMINADO,2,1,90,0,0,0,300,0,0,0,0
1973431380,20,27/06/1973,,,0,2,43,0,INDETERMINADO,1,1,0,0,0,0,419,0,0,0,0
1973431378,2,27/06/1973,,,0,2,43,0,INDETERMINADO,1,1,0,0,0,0,599,0,0,0,0
1973291157,2,28/06/1973,,,0,4,29,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1973211342,25,28/06/1973,,,0,4,21,0,INDETERMINADO,2,1,30,0,0,0,959,29,1,0,27
1973081149,3,29/06/1973,,,0,2,8,0,INDETERMINADO,3,1,30,0,0,0,180,0,0,0,0
1973081562,1,29/06/1973,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1973081150,6,30/06/1973,,,0,2,8,0,INDETERMINADO,2,1,50,0,0,0,180,21,0,0,5
1973081151,1.5,30/06/1973,,,0,2,8,0,INDETERMINADO,2,1,50,0,0,0,59,0,0,0,0
1973081285,1.5,30/06/1973,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,0
1973081152,10,01/07/1973,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,300,41,0,0,7
1973111307,35,01/07/1973,,,0,4,11,0,INDETERMINADO,5,1,0,0,0,0,479,50,2,2,10
1973061201,15,01/07/1973,,,0,14,6,0,INDETERMINADO,3,1,30,0,0,0,120,0,0,0,0
1973081287,15,01/07/1973,,,0,2,8,0,INDETERMINADO,2,1,40,0,0,0,180,38,2,0,2
1973081153,30,01/07/1973,,,0,2,8,0,INDETERMINADO,3,1,30,0,0,0,720,122,9,0,3
1973071848,40.5,02/07/1973,,,0,15,7,0,INDETERMINADO,5,1,0,0,0,0,959,182,0,0,3
1973381079,2.5,02/07/1973,,,0,12,38,0,INDETERMINADO,2,1,20,0,0,0,180,86,2,0,0
1973171321,2,02/07/1973,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,240,2,1,0,0
1973381080,100,02/07/1973,,,0,12,38,0,INDETERMINADO,5,1,0,0,0,0,1739,26,0,0,0
1973501231,3,02/07/1973,,,0,10,50,0,INDETERMINADO,1,1,0,0,0,0,360,0,0,0,0
1973321829,100,02/07/1973,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,840,69,1,0,8
1973071849,15,03/07/1973,,,0,15,7,0,INDETERMINADO,2,1,50,0,0,0,419,0,0,0,0
1973171323,50,03/07/1973,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,839,16,2,0,0
1973271400,48,03/07/1973,,,0,3,27,0,INDETERMINADO,5,1,0,0,0,0,659,0,0,0,0
1973363138,6,03/07/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,240,23,0,0,1
1973171322,150,03/07/1973,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,839,18,2,0,0
1973231346,7,03/07/1973,,,0,4,23,0,INDETERMINADO,3,1,40,0,0,0,900,0,0,0,0
1973081163,1.5,03/07/1973,,,0,2,8,0,INDETERMINADO,2,1,50,0,0,0,120,0,0,0,0
1973153042,1,03/07/1973,,,0,3,15,0,INDETERMINADO,2,1,50,0,0,0,959,0,0,0,0
1973113075,81,04/07/1973,,,0,4,11,0,INDETERMINADO,5,1,0,0,0,0,480,60,0,0,2
1973461196,4,04/07/1973,,,0,9,46,0,INDETERMINADO,1,1,0,0,0,0,240,0,0,0,0
1973122896,1,04/07/1973,,,0,9,12,0,INDETERMINADO,5,1,0,0,0,0,60,0,0,0,0
1973461422,2,04/07/1973,,,0,9,46,0,INDETERMINADO,1,1,0,0,0,0,239,0,0,0,0
1973461198,2,04/07/1973,,,0,9,46,0,INDETERMINADO,1,1,0,0,0,0,180,0,0,0,0
1973431752,1,04/07/1973,,,0,2,43,0,INDETERMINADO,1,1,0,0,0,0,240,0,0,0,0
1973461195,9,04/07/1973,,,0,9,46,0,INDETERMINADO,1,1,0,0,0,0,240,36,1,0,1
1973171324,400,04/07/1973,,,0,2,17,0,INDETERMINADO,3,1,40,0,0,0,1859,236,4,0,75
1973171325,2,04/07/1973,,,0,2,17,0,INDETERMINADO,2,1,90,0,0,0,239,2,1,0,0
1973171326,180,04/07/1973,,,0,2,17,0,INDETERMINADO,2,1,90,0,0,0,1140,14,1,0,1
1973021267,38,04/07/1973,,,0,11,2,0,INDETERMINADO,1,1,0,0,0,0,1680,44,2,0,7
1973212573,19,05/07/1973,,,0,4,21,0,INDETERMINADO,5,1,0,0,0,0,360,33,4,0,1
1973041145,3.5,05/07/1973,,,0,4,4,0,INDETERMINADO,2,1,50,0,0,0,300,7,0,0,0
1973461199,1,05/07/1973,,,0,9,46,0,INDETERMINADO,2,1,90,0,0,0,180,0,0,0,0
1973461424,1,05/07/1973,,,0,9,46,0,INDETERMINADO,1,1,0,0,0,0,120,0,0,0,0
1973171327,3,05/07/1973,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,1
1973211344,19,05/07/1973,,,0,4,21,0,INDETERMINADO,2,1,50,0,0,0,420,40,4,0,0
1973361370,1,05/07/1973,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,600,0,0,0,0
1973081164,2,05/07/1973,,,0,2,8,0,INDETERMINADO,1,1,0,0,0,0,1320,0,0,0,0
1973321830,100,05/07/1973,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,540,86,0,0,3
1973122897,2,05/07/1973,,,0,9,12,0,INDETERMINADO,5,1,0,0,0,0,480,0,0,0,0
1973291658,42,06/07/1973,,,0,4,29,0,INDETERMINADO,5,1,0,0,0,0,599,116,0,0,7
1973211639,15,06/07/1973,,,0,4,21,0,INDETERMINADO,2,1,50,0,0,0,180,17,1,0,9
1973081165,1.5,06/07/1973,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1973431753,2.5,06/07/1973,,,0,2,43,0,INDETERMINADO,1,1,0,0,0,0,780,0,0,0,0
1973291266,19,06/07/1973,,,0,4,29,0,INDETERMINADO,5,1,0,0,0,0,540,67,1,0,5
1973131615,4,06/07/1973,,,0,11,13,0,INDETERMINADO,3,1,30,0,0,0,60,35,3,0,0
1973122898,2,06/07/1973,,,0,9,12,0,INDETERMINADO,2,1,50,0,0,0,239,0,0,0,0
1973291241,16,06/07/1973,,,0,4,29,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1973071793,10,07/07/1973,,,0,15,7,0,INDETERMINADO,2,1,50,0,0,0,300,0,0,0,0
1973291357,1,07/07/1973,,,0,4,29,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,0
1973081169,50,07/07/1973,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,360,0,0,0,5
1973123078,1,07/07/1973,,,0,9,12,0,INDETERMINADO,1,1,0,0,0,0,720,0,0,0,0
1973081168,1,07/07/1973,,,0,2,8,0,INDETERMINADO,2,1,50,0,0,0,59,0,0,0,0
1973491229,3,07/07/1973,,,0,17,49,0,INDETERMINADO,2,1,50,0,0,0,119,70,0,0,0
1973241239,20,07/07/1973,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1973081167,1.2,07/07/1973,,,0,2,8,0,INDETERMINADO,2,1,90,0,0,0,60,0,0,0,0
1973081170,30,07/07/1973,,,0,2,8,0,INDETERMINADO,3,1,30,0,0,0,360,74,7,0,4
1973211508,2,08/07/1973,,,0,4,21,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,0
1973281242,4,08/07/1973,,,0,16,28,0,INDETERMINADO,2,1,50,0,0,0,180,0,0,0,0
1973321832,4,08/07/1973,,,0,3,32,0,INDETERMINADO,2,1,90,0,0,0,1319,0,0,0,0
1973171328,5,08/07/1973,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,1
1973441228,4,08/07/1973,,,0,10,44,0,INDETERMINADO,1,1,0,0,0,0,779,56,0,0,0
1973362076,10,08/07/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1973071162,1,08/07/1973,,,0,15,7,0,INDETERMINADO,2,1,50,0,0,0,120,0,0,0,0
1973471252,5,08/07/1973,,,0,17,47,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1973363139,2,08/07/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,1
1973361475,2,08/07/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,240,0,0,0,0
1973081171,15,08/07/1973,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,360,0,0,0,0
1973281243,1,08/07/1973,,,0,16,28,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1973152949,3,08/07/1973,,,0,3,15,0,INDETERMINADO,4,1,99,0,0,0,360,0,0,0,0
1973131616,50,08/07/1973,,,0,11,13,0,INDETERMINADO,2,1,50,0,0,0,239,24,3,0,0
1973361414,1,08/07/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,175,0,0,0,0
1973081174,2.3,09/07/1973,,,0,2,8,0,INDETERMINADO,2,1,50,0,0,0,180,0,0,0,0
1973361916,8,09/07/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,660,36,1,0,5
1973071850,12,09/07/1973,,,0,15,7,0,INDETERMINADO,2,1,10,0,0,0,360,0,0,0,0
1973361371,21,09/07/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,1380,43,0,0,3
1973161316,3,09/07/1973,,,0,11,16,0,INDETERMINADO,1,1,0,0,0,0,419,0,0,0,0
1973171330,143,09/07/1973,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,1139,76,4,0,17
1973211510,1,09/07/1973,,,0,4,21,0,INDETERMINADO,2,1,50,0,0,0,59,0,0,0,0
1973082211,3,09/07/1973,,,0,2,8,0,INDETERMINADO,2,1,50,0,0,0,119,0,0,0,0
1973171329,10,09/07/1973,,,0,2,17,0,INDETERMINADO,3,1,40,0,0,0,239,0,0,0,0
1973081175,1,09/07/1973,,,0,2,8,0,INDETERMINADO,2,1,90,0,0,0,59,0,0,0,0
1973361418,1,09/07/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1973362077,5,09/07/1973,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,660,0,0,0,0
1973431755,8,09/07/1973,,,0,2,43,0,INDETERMINADO,2,1,50,0,0,0,300,0,0,0,0
1973431754,2,09/07/1973,,,0,2,43,0,INDETERMINADO,1,1,0,0,0,0,239,0,0,0,0
1973441383,7,09/07/1973,,,0,10,44,0,INDETERMINADO,1,1,0,0,0,0,2759,0,0,0,0
1973081172,4,09/07/1973,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,300,0,0,0,0
1973171331,20,09/07/1973,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1973081173,1.5,09/07/1973,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1973082213,3.8,10/07/1973,,,0,2,8,0,INDETERMINADO,2,1,50,0,0,0,300,0,0,0,0
1973081563,26,10/07/1973,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,480,0,0,0,0
1973361372,1.5,10/07/1973,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,120,0,0,0,0
1973081233,40,10/07/1973,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,779,43,9,0,7
1973363140,1,10/07/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1973321833,5,10/07/1973,,,0,3,32,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1973362078,6,10/07/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1973361419,1,10/07/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,240,0,0,0,0
1973171332,25,10/07/1973,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,600,33,2,0,8
1973362079,1.7,10/07/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1973321834,3,11/07/1973,,,0,3,32,0,INDETERMINADO,2,1,90,0,0,0,240,0,0,0,0
1973081289,3.5,11/07/1973,,,0,2,8,0,INDETERMINADO,2,1,50,0,0,0,180,0,0,0,0
1973241240,20,11/07/1973,,,0,17,24,0,INDETERMINADO,4,1,99,0,0,0,1620,8,0,0,9
1973022783,1.5,11/07/1973,,,0,11,2,0,INDETERMINADO,2,1,50,0,0,0,60,0,0,0,0
1973393463,9,11/07/1973,,,0,6,39,0,INDETERMINADO,4,1,99,0,0,0,419,10,0,0,0
1973081288,300,11/07/1973,,,0,2,8,0,INDETERMINADO,2,1,10,0,0,0,2340,65,0,0,48
1973251351,150,11/07/1973,,,0,2,25,0,INDETERMINADO,2,1,50,0,0,0,720,25,4,0,0
1973152906,4,11/07/1973,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,360,0,0,0,0
1973363141,3.7,11/07/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,360,0,0,0,1
1973171333,5,11/07/1973,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,240,0,0,0,0
1973363142,5,11/07/1973,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,780,22,1,0,4
1973081235,3,11/07/1973,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1973431756,3,11/07/1973,,,0,2,43,0,INDETERMINADO,2,1,50,0,0,0,300,0,0,0,0
1973151313,2,11/07/1973,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
